,expected_weight,true
324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004360302817076445, 0.006061979103833437, 0.009467429481446743, 0.013739701360464096, 0.01846996322274208, 0.025129426270723343, 0.03200538456439972, 0.039739131927490234, 0.047500889748334885, 0.055053725838661194, 0.062337372452020645, 0.06711072474718094, 0.07109150290489197, 0.07221301645040512, 0.07037519663572311, 0.06832064688205719, 0.06181469187140465, 0.055860668420791626, 0.04794858396053314, 0.040082965046167374, 0.03209570050239563, 0.024760235100984573, 0.018723109737038612, 0.013728099875152111, 0.00944681279361248, 0.006506334524601698, 0.004727034363895655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8393492382529075e-06, 4.030252966913395e-06, 1.0018910870712716e-05, 2.0242612663423643e-05, 4.1015595343196765e-05, 7.790269592078403e-05, 0.00016184548439923674, 0.0003038807772099972, 0.0005740755004808307, 0.0009218474151566625, 0.0016503192018717527, 0.0024830636102706194, 0.004309657495468855, 0.006260296795517206, 0.00863826833665371, 0.013949520885944366, 0.01740257628262043, 0.026036133989691734, 0.03476022928953171, 0.04139189049601555, 0.04473595693707466, 0.051647648215293884, 0.061245281249284744, 0.06772153824567795, 0.07441753149032593, 0.079993836581707, 0.06849180907011032, 0.06333375722169876, 0.06085050851106644, 0.06125258654356003, 0.04711943119764328, 0.041454508900642395, 0.035755399614572525, 0.023393159732222557, 0.02054065279662609, 0.012527898885309696, 0.009153769351541996, 0.006711235735565424, 0.004270459525287151, 0.0024719303473830223, 0.001751081901602447, 0.0009020923171192408, 0.0006085986969992518, 0.0003380794951226562, 0.00015939591685310006, 8.103012078208849e-05, 4.26958104071673e-05, 2.058898280665744e-05, 8.885819624993019e-06]"
325,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004806710872799158, 0.00585906533524394, 0.009727478958666325, 0.01308496855199337, 0.018428191542625427, 0.024699799716472626, 0.033119168132543564, 0.03980492427945137, 0.050604041665792465, 0.05866938829421997, 0.06870642304420471, 0.07522232830524445, 0.07944461703300476, 0.0782083123922348, 0.07825083285570145, 0.07087011635303497, 0.0676937997341156, 0.05735057219862938, 0.04962591081857681, 0.04079310595989227, 0.031651634722948074, 0.025151466950774193, 0.018857194110751152, 0.013392820954322815, 0.009313522838056087, 0.0066196066327393055, 0.0035841581411659718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9858978248521453e-06, 3.939826910936972e-06, 9.6179492174997e-06, 1.9919692931580357e-05, 4.185890793451108e-05, 9.159784531220794e-05, 0.0001612153137102723, 0.0003150508855469525, 0.0005318408948369324, 0.0009088143124245107, 0.0016247876919806004, 0.002997039584442973, 0.0038629393093287945, 0.006968737579882145, 0.010496111586689949, 0.012700945138931274, 0.01917412504553795, 0.024974778294563293, 0.03394199535250664, 0.04180147498846054, 0.045656781643629074, 0.05893142893910408, 0.06269081681966782, 0.06369079649448395, 0.07452588528394699, 0.07329833507537842, 0.07119440287351608, 0.06693372875452042, 0.058478377759456635, 0.05303185060620308, 0.04993964731693268, 0.03821893781423569, 0.03520573303103447, 0.026596413925290108, 0.01869945228099823, 0.013610989786684513, 0.010594233870506287, 0.007069522514939308, 0.004263224080204964, 0.002903138054534793, 0.0017434966284781694, 0.0008878710796125233, 0.0005533737712539732, 0.00033814850030466914, 0.0001526743872091174, 8.652290853206068e-05, 4.599240855895914e-05, 1.9710254491656087e-05, 9.741040230437648e-06]"
326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004175824113190174, 0.006414876785129309, 0.009435298852622509, 0.013506718911230564, 0.018615923821926117, 0.02483106218278408, 0.03212748095393181, 0.03986252471804619, 0.048466529697179794, 0.056316033005714417, 0.06347770243883133, 0.06901012361049652, 0.07177787274122238, 0.07406402379274368, 0.0725870355963707, 0.06854857504367828, 0.06340005248785019, 0.05590628832578659, 0.04809782654047012, 0.040169790387153625, 0.03206794708967209, 0.024796579033136368, 0.01863637939095497, 0.01345170009881258, 0.0094490060582757, 0.0064225830137729645, 0.003972723614424467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7311493820670876e-06, 4.429444743436761e-06, 8.448117114312481e-06, 1.923221134347841e-05, 4.2236737499479204e-05, 8.555645035812631e-05, 0.00016104233509395272, 0.0002688004751689732, 0.0006029438227415085, 0.0009035706170834601, 0.001465962384827435, 0.002804480493068695, 0.004103985149413347, 0.006024177651852369, 0.008526601828634739, 0.012541262432932854, 0.017311541363596916, 0.02329457364976406, 0.03456198796629906, 0.039396654814481735, 0.05248662456870079, 0.05612117052078247, 0.0586252324283123, 0.07145299017429352, 0.06688783317804337, 0.07255955785512924, 0.06713854521512985, 0.07219813764095306, 0.06696103513240814, 0.05763068050146103, 0.047503743320703506, 0.04134302958846092, 0.030449051409959793, 0.027262244373559952, 0.019298680126667023, 0.014145636931061745, 0.008888373151421547, 0.005858010612428188, 0.004398146644234657, 0.0028236890211701393, 0.001727880327962339, 0.0009821078274399042, 0.0004979717778041959, 0.00032704824116081, 0.0001461263746023178, 8.42470908537507e-05, 4.210547194816172e-05, 2.184647564718034e-05, 9.042623787536286e-06]"
327,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004158340394496918, 0.006361431907862425, 0.009453200735151768, 0.013532789424061775, 0.018625548109412193, 0.024784769862890244, 0.03127250447869301, 0.039923880249261856, 0.04632118344306946, 0.05241720378398895, 0.05878034234046936, 0.0633658841252327, 0.06667547672986984, 0.07043326646089554, 0.0670284703373909, 0.06695131957530975, 0.0586257241666317, 0.0551544651389122, 0.04719395935535431, 0.03910830244421959, 0.03193864971399307, 0.024728963151574135, 0.01856864243745804, 0.013501415960490704, 0.009469294920563698, 0.006377414334565401, 0.004143831320106983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9737590264412574e-06, 4.4558864829014055e-06, 1.0413265954412054e-05, 2.067397508653812e-05, 3.816717799054459e-05, 8.852287282934412e-05, 0.00015292777970898896, 0.00029608223121613264, 0.0005978324916213751, 0.0010639700340107083, 0.0015859329141676426, 0.0028777169063687325, 0.004104204475879669, 0.006267676595598459, 0.010476161725819111, 0.013475708663463593, 0.018259258940815926, 0.026749692857265472, 0.030703164637088776, 0.03984003886580467, 0.05265198275446892, 0.05707880109548569, 0.0634184256196022, 0.06926634162664413, 0.07660888135433197, 0.07352490723133087, 0.07010570168495178, 0.06548886001110077, 0.06215818226337433, 0.05309268459677696, 0.04540504887700081, 0.04125603660941124, 0.029956737533211708, 0.024270080029964447, 0.017106758430600166, 0.014611159451305866, 0.01031209621578455, 0.006249570287764072, 0.00410523172467947, 0.0028378316201269627, 0.0015972369583323598, 0.0010004102950915694, 0.000603426422458142, 0.00033534024260006845, 0.0001785640633897856, 9.089909872272983e-05, 4.444393198355101e-05, 1.9392462490941398e-05, 1.03890251921257e-05]"
328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004149512387812138, 0.0062887477688491344, 0.009494321420788765, 0.0136245246976614, 0.01862502470612526, 0.02502623200416565, 0.03238576278090477, 0.03983120247721672, 0.04884400591254234, 0.05708865821361542, 0.06514043360948563, 0.07049530744552612, 0.07389925420284271, 0.07438760250806808, 0.07434172928333282, 0.06921708583831787, 0.06461141258478165, 0.05657266452908516, 0.04842645674943924, 0.040600646287202835, 0.03198550269007683, 0.024878153577446938, 0.018614375963807106, 0.013395343907177448, 0.009446609765291214, 0.0061890603974461555, 0.004309473559260368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.918637963171932e-06, 4.307098151912214e-06, 1.0368988114350941e-05, 2.066453089355491e-05, 4.299716238165274e-05, 7.521983206970617e-05, 0.00015607949171680957, 0.00030216886079870164, 0.0005695809959433973, 0.00089793506776914, 0.0015002995496615767, 0.0025103597436100245, 0.004435481037944555, 0.006115436088293791, 0.009948126040399075, 0.012938390485942364, 0.017747724428772926, 0.0276273712515831, 0.032149579375982285, 0.03687390312552452, 0.046266913414001465, 0.058369673788547516, 0.06996192783117294, 0.07585223019123077, 0.07547478377819061, 0.0681532546877861, 0.06979303807020187, 0.06520228832960129, 0.056884296238422394, 0.0503908172249794, 0.04806644096970558, 0.04111616685986519, 0.03567877039313316, 0.026840783655643463, 0.01774650253355503, 0.012590954080224037, 0.010050151497125626, 0.006821201648563147, 0.004252035636454821, 0.0027730020228773355, 0.001702655921690166, 0.000857449893373996, 0.0005726863746531308, 0.00031843173201195896, 0.00017405023390892893, 9.32698676479049e-05, 3.875662514474243e-05, 2.003446570597589e-05, 9.524758752377238e-06]"
329,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038605318404734135, 0.00650549354031682, 0.009636279195547104, 0.013374153524637222, 0.018807826563715935, 0.02446894533932209, 0.03244045004248619, 0.03990152105689049, 0.04989255592226982, 0.05879740044474602, 0.06719733029603958, 0.07251697033643723, 0.07559140026569366, 0.07601932436227798, 0.07606486231088638, 0.0696001648902893, 0.06736715137958527, 0.05681987106800079, 0.04884818196296692, 0.04093054309487343, 0.03182818368077278, 0.024563459679484367, 0.01854376681149006, 0.01357813086360693, 0.009321384131908417, 0.006467667408287525, 0.0042517478577792645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.910118271553074e-06, 3.878026745951502e-06, 8.823931239021476e-06, 2.1660376660292968e-05, 4.0254497434943914e-05, 7.520669169025496e-05, 0.00015869464550632983, 0.00026874622562900186, 0.0004887356190010905, 0.0010195759823545814, 0.0015957395080477, 0.002798613393679261, 0.004096848424524069, 0.006781046744436026, 0.009859164245426655, 0.013695066794753075, 0.01857156679034233, 0.026468856260180473, 0.030304407700896263, 0.03916149213910103, 0.04967845603823662, 0.054425448179244995, 0.06657159328460693, 0.07042620331048965, 0.07054604589939117, 0.07541394978761673, 0.07681626826524734, 0.0744323581457138, 0.05563398450613022, 0.05225064605474472, 0.04533471539616585, 0.037371937185525894, 0.032041434198617935, 0.024579836055636406, 0.020230470225214958, 0.013116410002112389, 0.009545138105750084, 0.00613307673484087, 0.003880875650793314, 0.0025554539170116186, 0.0014304909855127335, 0.000987650011666119, 0.0005492354976013303, 0.00032512182951904833, 0.00015270011499524117, 7.974459003889933e-05, 4.286357216187753e-05, 1.8997616280103102e-05, 8.610862096247729e-06]"
330,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004163988865911961, 0.0063824402168393135, 0.009441559202969074, 0.013488908298313618, 0.018596170470118523, 0.024763967841863632, 0.03118673898279667, 0.039895594120025635, 0.04629704728722572, 0.05277094617486, 0.059119753539562225, 0.064128078520298, 0.06738854944705963, 0.07027427107095718, 0.0678139477968216, 0.06696955114603043, 0.059076160192489624, 0.05537307634949684, 0.04730941355228424, 0.0392477810382843, 0.03187862038612366, 0.024785403162240982, 0.0186040997505188, 0.01347387209534645, 0.009458882734179497, 0.006410485133528709, 0.004504429176449776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.770938183653925e-06, 4.2109936657652725e-06, 9.863777449936606e-06, 2.1788200683658943e-05, 3.992559140897356e-05, 7.917197945062071e-05, 0.00014501740224659443, 0.00026848111883737147, 0.0005075304070487618, 0.001046904013492167, 0.0016148496652022004, 0.0028909272514283657, 0.003948571160435677, 0.005756121128797531, 0.00925846304744482, 0.01284018438309431, 0.018480638042092323, 0.026300912722945213, 0.034835923463106155, 0.0395001657307148, 0.048112642019987106, 0.05775739625096321, 0.06397035717964172, 0.06662461906671524, 0.07087470591068268, 0.07341096550226212, 0.07544130086898804, 0.06727613508701324, 0.060209617018699646, 0.06060440093278885, 0.05277709290385246, 0.036292582750320435, 0.029618561267852783, 0.022133029997348785, 0.01772891730070114, 0.014100838452577591, 0.008617820218205452, 0.006460730452090502, 0.003855489892885089, 0.0027507327031344175, 0.001677904394455254, 0.0010524162789806724, 0.0005254608695395291, 0.000275201047770679, 0.0001517225755378604, 8.134260133374482e-05, 3.804853986366652e-05, 1.883208824438043e-05, 9.70873315964127e-06]"
331,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041630021296441555, 0.006434258539229631, 0.009488759562373161, 0.013526885770261288, 0.018563518300652504, 0.024772699922323227, 0.03239895775914192, 0.039921242743730545, 0.04896921664476395, 0.05779172107577324, 0.0661000907421112, 0.07244376093149185, 0.07557197660207748, 0.07554161548614502, 0.07542727142572403, 0.06929581612348557, 0.0654003843665123, 0.05616145208477974, 0.048300471156835556, 0.04051129147410393, 0.03191107138991356, 0.024814611300826073, 0.018626462668180466, 0.013491244986653328, 0.009466216899454594, 0.006359937135130167, 0.0040324172005057335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.089804866045597e-06, 4.691234153142432e-06, 1.0016980922955554e-05, 2.0606763428077102e-05, 3.890869265887886e-05, 7.607574661960825e-05, 0.00016141004743985832, 0.00033309863647446036, 0.0006165679660625756, 0.0008981165010482073, 0.0017286883667111397, 0.002711454639211297, 0.004193074069917202, 0.007148668635636568, 0.010184277780354023, 0.01437846664339304, 0.01831796206533909, 0.0261542871594429, 0.032544560730457306, 0.037121787667274475, 0.048976317048072815, 0.05532287806272507, 0.06915165483951569, 0.062870092689991, 0.07126951217651367, 0.07250271737575531, 0.07392855733633041, 0.06241251528263092, 0.06468915939331055, 0.06001274287700653, 0.045055169612169266, 0.04242401570081711, 0.030507557094097137, 0.02518388442695141, 0.019843673333525658, 0.012478042393922806, 0.009142596274614334, 0.006751628126949072, 0.004021748900413513, 0.002982058096677065, 0.0017624050378799438, 0.0009110046084970236, 0.0005178127903491259, 0.0003229364228900522, 0.00015540274034719914, 8.815087494440377e-05, 4.006023664260283e-05, 2.222022885689512e-05, 8.676265679241624e-06]"
332,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004161172546446323, 0.006399829871952534, 0.009449259378015995, 0.013500547036528587, 0.018600333482027054, 0.024760765954852104, 0.031389020383358, 0.03990165516734123, 0.04700469970703125, 0.053803302347660065, 0.0606568269431591, 0.06566019356250763, 0.06883548945188522, 0.07132454961538315, 0.06968829780817032, 0.06751503795385361, 0.060230329632759094, 0.055459171533584595, 0.04749733954668045, 0.03930021822452545, 0.03194225952029228, 0.02476896345615387, 0.018595118075609207, 0.013469942845404148, 0.009448452852666378, 0.006402303930372, 0.004383300896733999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.866835191322025e-06, 4.135883045819355e-06, 8.574574167141691e-06, 2.0850086002610624e-05, 4.226251257932745e-05, 8.112866635201499e-05, 0.0001771152310539037, 0.0003165778471156955, 0.0005652586696669459, 0.0009195036836899817, 0.0016896913293749094, 0.002938933437690139, 0.004315951839089394, 0.006144395098090172, 0.01016860269010067, 0.014198736287653446, 0.01749548688530922, 0.02437501773238182, 0.03498585522174835, 0.04203115776181221, 0.04594562202692032, 0.061679545789957047, 0.0587506964802742, 0.06632241606712341, 0.07222110778093338, 0.0660744160413742, 0.07283571362495422, 0.06626708805561066, 0.0697282925248146, 0.05503789708018303, 0.04371360316872597, 0.04388505220413208, 0.03295532241463661, 0.02530520223081112, 0.018640460446476936, 0.01440352015197277, 0.009338661096990108, 0.006078036036342382, 0.0038998175878077745, 0.002689376939088106, 0.0016132215969264507, 0.0009633912122808397, 0.0005793156451545656, 0.00027420377591624856, 0.0001557389332447201, 8.891557808965445e-05, 4.300653381505981e-05, 1.9423368939897045e-05, 9.841442079050466e-06]"
333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004217768553644419, 0.006386784836649895, 0.009454922750592232, 0.013533860445022583, 0.01861974224448204, 0.024823814630508423, 0.0318685844540596, 0.03992491960525513, 0.048238981515169144, 0.056068845093250275, 0.06355337798595428, 0.06928703188896179, 0.07268288731575012, 0.0739949643611908, 0.07294680178165436, 0.06848552078008652, 0.06329412013292313, 0.05591084808111191, 0.04784724861383438, 0.039695702493190765, 0.03194093331694603, 0.02479947730898857, 0.018567411229014397, 0.013472143560647964, 0.009459373541176319, 0.006385615095496178, 0.003840005025267601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.980039314730675e-06, 4.572663783619646e-06, 9.599169970897492e-06, 1.9155937479808927e-05, 3.990633922512643e-05, 7.577150245197117e-05, 0.00016572928871028125, 0.0002924039727076888, 0.0005201058811508119, 0.0010569838341325521, 0.0017280445899814367, 0.0025278201792389154, 0.003912022802978754, 0.006674520205706358, 0.008574516512453556, 0.012471734546124935, 0.018644442781805992, 0.022591717541217804, 0.02875646762549877, 0.03776039928197861, 0.04747805744409561, 0.05789961665868759, 0.05816558748483658, 0.06727033853530884, 0.08002693206071854, 0.06937956809997559, 0.07850242406129837, 0.07618609815835953, 0.06134658679366112, 0.05053037777543068, 0.05132053792476654, 0.03887702897191048, 0.030385756865143776, 0.02665492333471775, 0.020575502887368202, 0.013807003386318684, 0.009190761484205723, 0.006364491768181324, 0.0037794047966599464, 0.0028010148089379072, 0.0014584810705855489, 0.0010068321134895086, 0.0005192998796701431, 0.00032315979478880763, 0.00015330467431340367, 9.251631854567677e-05, 4.622885535354726e-05, 2.13235125556821e-05, 8.949055882112589e-06]"
334,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003953097388148308, 0.006400249432772398, 0.009456297382712364, 0.013906119391322136, 0.01896330527961254, 0.025057189166545868, 0.03125697374343872, 0.03980661556124687, 0.04704322665929794, 0.05404215678572655, 0.059642303735017776, 0.064593605697155, 0.06689299643039703, 0.06982215493917465, 0.06851088255643845, 0.06761347502470016, 0.05987716093659401, 0.055206991732120514, 0.0475127212703228, 0.0390314944088459, 0.03201410174369812, 0.02476063370704651, 0.01859108917415142, 0.013440754264593124, 0.00949158240109682, 0.006682339124381542, 0.003976674284785986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6642802620481234e-06, 4.362429535831325e-06, 9.56765052251285e-06, 2.218103691120632e-05, 4.173405250185169e-05, 7.561954407719895e-05, 0.00017459220543969423, 0.00030941772274672985, 0.0005442820256575942, 0.0010023246286436915, 0.0015998221933841705, 0.002726308535784483, 0.004014878999441862, 0.0068673500791192055, 0.008767415769398212, 0.012781936675310135, 0.018001614138484, 0.022343631833791733, 0.03486696258187294, 0.04212209954857826, 0.04288678988814354, 0.05846213921904564, 0.06777994334697723, 0.06664351373910904, 0.07598143815994263, 0.06965307146310806, 0.07421229034662247, 0.07299349457025528, 0.05709691718220711, 0.0564277358353138, 0.0443306565284729, 0.04193487390875816, 0.03394163027405739, 0.026032421737909317, 0.01716553419828415, 0.012061563320457935, 0.008941340260207653, 0.006681892089545727, 0.004143592901527882, 0.0026223009917885065, 0.0015005698660388589, 0.0010518042836338282, 0.0005350554129108787, 0.0003213683667127043, 0.00017398294585291296, 7.590728637296706e-05, 4.107755739823915e-05, 1.945069743669592e-05, 9.885261533781886e-06]"
335,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004180661868304014, 0.006395254749804735, 0.00944084208458662, 0.013495516031980515, 0.0186330396682024, 0.024781635031104088, 0.03187989443540573, 0.039875052869319916, 0.04792427271604538, 0.05568089336156845, 0.06205497682094574, 0.067103311419487, 0.0705522894859314, 0.07199089229106903, 0.0708153173327446, 0.06842564046382904, 0.06189312785863876, 0.05589437112212181, 0.04815269261598587, 0.03999258950352669, 0.03200427442789078, 0.024791179224848747, 0.018643353134393692, 0.013472813181579113, 0.009444951079785824, 0.006412602961063385, 0.004278026055544615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.957602080437937e-06, 3.894434485118836e-06, 9.881367986963596e-06, 2.0303412384237163e-05, 3.927840225514956e-05, 8.413682371610776e-05, 0.00014499638928100467, 0.00027544310432858765, 0.000510291603859514, 0.000891009287443012, 0.0015932044479995966, 0.0027361551765352488, 0.004119152203202248, 0.005669783800840378, 0.009860685095191002, 0.012654364109039307, 0.01911076530814171, 0.023303670808672905, 0.03478723391890526, 0.036345258355140686, 0.04601273685693741, 0.05091528967022896, 0.06786194443702698, 0.0748119130730629, 0.07291406393051147, 0.07093529403209686, 0.07122663408517838, 0.06473799049854279, 0.06631583720445633, 0.05685487389564514, 0.04787466675043106, 0.04040313512086868, 0.034128155559301376, 0.0230566393584013, 0.019430138170719147, 0.01453957986086607, 0.009570187889039516, 0.005624225828796625, 0.0044024125672876835, 0.0025539312046021223, 0.0016570999287068844, 0.0008524167933501303, 0.0005452431505545974, 0.00031711842166259885, 0.00014947626914363354, 7.758443825878203e-05, 3.990025652456097e-05, 2.0435791157069616e-05, 9.613193469704129e-06]"
336,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004057918209582567, 0.006377771496772766, 0.009419232606887817, 0.013233124278485775, 0.018846865743398666, 0.024544425308704376, 0.03172997757792473, 0.03982822597026825, 0.04769548401236534, 0.05530662462115288, 0.06130484119057655, 0.06583468616008759, 0.0693340003490448, 0.07136716693639755, 0.07087937742471695, 0.06809962540864944, 0.061190564185380936, 0.05625734478235245, 0.048084557056427, 0.03995516896247864, 0.03202591463923454, 0.024875236675143242, 0.01865646056830883, 0.013660906814038754, 0.009517759084701538, 0.006044269539415836, 0.0038909530267119408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7541207171234419e-06, 4.125280611333437e-06, 1.0791961358336266e-05, 2.021355066972319e-05, 4.535935295280069e-05, 7.921358337625861e-05, 0.00017203966854140162, 0.0003474215336609632, 0.0005490317707881331, 0.001094606937840581, 0.0018630687845870852, 0.002726344158872962, 0.004814331419765949, 0.006033249199390411, 0.010016345418989658, 0.012757962569594383, 0.01763247884809971, 0.026921521872282028, 0.03171077370643616, 0.04042695090174675, 0.04468569904565811, 0.06094084680080414, 0.06897319108247757, 0.06449104100465775, 0.06959555298089981, 0.07484841346740723, 0.06713560968637466, 0.06491398811340332, 0.06529708206653595, 0.058104902505874634, 0.04636143147945404, 0.04246172308921814, 0.032687343657016754, 0.02326575107872486, 0.017990419641137123, 0.013761362992227077, 0.009294616989791393, 0.007043440360575914, 0.004327460192143917, 0.002583217341452837, 0.001765427179634571, 0.0009561392362229526, 0.0006332673947326839, 0.00032290362287312746, 0.0001669751072768122, 8.918972889659926e-05, 4.4406213419279084e-05, 2.060191036434844e-05, 1.042211806634441e-05]"
337,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00416972953826189, 0.0063987839967012405, 0.009438179433345795, 0.01348629966378212, 0.018588585779070854, 0.024765286594629288, 0.03142163157463074, 0.039920080453157425, 0.04698546230792999, 0.05369725823402405, 0.06005805730819702, 0.06519489735364914, 0.06835707277059555, 0.07095719873905182, 0.0687788724899292, 0.06734790652990341, 0.05987630411982536, 0.055481359362602234, 0.047500040382146835, 0.03954833000898361, 0.03198203444480896, 0.02478344738483429, 0.01859724149107933, 0.013465008698403835, 0.009442136622965336, 0.006396828219294548, 0.004284139722585678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7029707350957324e-06, 3.976464086008491e-06, 9.655641406425275e-06, 2.0376899556140415e-05, 4.53314496553503e-05, 8.9783534349408e-05, 0.00014537126116920263, 0.00032835546880960464, 0.0005102254799567163, 0.001042601652443409, 0.0014781776117160916, 0.002905128290876746, 0.00416553532704711, 0.006817277055233717, 0.009898703545331955, 0.012796894647181034, 0.0177987702190876, 0.02632637321949005, 0.029162172228097916, 0.037607140839099884, 0.052592720836400986, 0.05710561200976372, 0.06089349463582039, 0.06907836347818375, 0.06799178570508957, 0.06817571818828583, 0.0783487856388092, 0.06226884946227074, 0.0644746646285057, 0.05902767926454544, 0.04699478670954704, 0.04105447977781296, 0.03221319243311882, 0.02700064890086651, 0.020332839339971542, 0.01492253690958023, 0.009267146699130535, 0.005880627781152725, 0.004476239904761314, 0.0029543042182922363, 0.0017628850182518363, 0.0008801554795354605, 0.0005431052995845675, 0.000287895614746958, 0.00015360958059318364, 9.255477925762534e-05, 4.361848914413713e-05, 1.841431912907865e-05, 9.737237633089535e-06]"
338,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004220754839479923, 0.0063734883442521095, 0.009434422478079796, 0.013489841483533382, 0.018595710396766663, 0.024855241179466248, 0.03298494219779968, 0.03981391340494156, 0.050651419907808304, 0.0604444220662117, 0.06976396590471268, 0.07624247670173645, 0.08010263741016388, 0.07871060818433762, 0.07923610508441925, 0.07077447324991226, 0.06954453885555267, 0.056831374764442444, 0.04914730042219162, 0.04111866280436516, 0.03195352852344513, 0.024895193055272102, 0.01859959028661251, 0.013461903668940067, 0.009461062960326672, 0.006386806257069111, 0.004120186436921358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9412461824686034e-06, 4.024411737191258e-06, 9.534641321806703e-06, 2.1395944713731296e-05, 4.0119513869285583e-05, 8.64178073243238e-05, 0.0001737165730446577, 0.0002811522572301328, 0.0004988605505786836, 0.0008938382379710674, 0.0018041878938674927, 0.002709535416215658, 0.0044057900086045265, 0.006620641797780991, 0.010165823623538017, 0.013416317291557789, 0.020595185458660126, 0.023415852338075638, 0.03382373973727226, 0.0366666316986084, 0.05234919860959053, 0.05953507870435715, 0.06288483738899231, 0.07195857912302017, 0.07662893831729889, 0.07533295452594757, 0.06562266498804092, 0.07114698737859726, 0.05812985822558403, 0.05335685610771179, 0.04774053767323494, 0.03655427694320679, 0.028782883659005165, 0.02375689335167408, 0.020623622462153435, 0.012859801761806011, 0.010176874697208405, 0.006088810041546822, 0.004417777992784977, 0.0027842081617563963, 0.0014573846710845828, 0.0009961430914700031, 0.0005616595153696835, 0.0002788877172861248, 0.00018093101971317083, 8.543149306206033e-05, 4.258428089087829e-05, 2.210871571151074e-05, 8.533448635716923e-06]"
